Id,WnvPresent
35737,1.706670591796692e-14
35738,0.4411243200302124
35739,7.229446197243307e-08
35740,2.1711398292102915e-32
35741,0.4834628701210022
35742,0.05235667154192925
35743,0.4242185950279236
35744,2.5965365968438903e-10
35745,1.0590109891176879e-14
35746,0.419443815946579
35747,5.2978588627183854e-08
35748,1.3664820607881694e-32
35749,0.5264290571212769
35750,0.07784800976514816
35751,0.4934267103672028
35752,6.018219256276325e-09
35753,1.3021194907904265e-13
35754,0.4683572351932526
35755,2.022598266648856e-07
35756,3.4680574567479424e-31
35757,0.5072026252746582
35758,0.03811422362923622
35759,0.4759994447231293
35760,1.434253493748372e-09
35761,4.239668918671821e-14
35762,0.4421910643577576
35763,8.551219821129052e-08
35764,1.1896824500872777e-31
35765,0.2877334952354431
35766,0.006778721231967211
35767,0.2591055035591125
35768,6.69630670357968e-11
35769,6.178166202439854e-16
35770,0.20884916186332705
35771,2.9675531365569438e-08
35772,1.3839451313955886e-33
35773,8.533000152820268e-13
35774,4.585609371604918e-14
35775,1.114784696845672e-12
35776,1.544714914906324e-26
35777,1.5716903724378413e-31
35778,2.106876305363325e-12
35779,2.960873413639564e-21
35780,0.0
35781,2.880511150785137e-12
35782,1.6651789539259831e-13
35783,3.9900049410290794e-12
35784,9.210557505276199e-26
35785,3.204053650694505e-31
35786,9.079871403361308e-12
35787,1.0012303186473383e-20
35788,0.0
35789,1.0838896447040725e-09
35790,6.34217331429987e-11
35791,8.953272567779891e-10
35792,1.685278640356712e-22
35793,3.982770161919333e-29
35794,2.8876392388355047e-09
35795,2.0862121637901367e-18
35796,2.8025969286496335e-45
35797,1.204654296316221e-07
35798,7.604564977725659e-09
35799,4.68123317887148e-08
35800,2.0783064755585406e-20
35801,1.314648408204878e-26
35802,1.320921967362665e-07
35803,2.4554807514544363e-16
35804,3.867583761536495e-43
35805,0.00021774861670564857
35806,0.00021774861670564857
35807,0.00021774861670564857
35808,0.00021774861670564857
35809,0.00021774861670564857
35810,0.00021774861670564857
35811,0.00021774861670564857
35812,7.632782399014104e-06
35813,7.632782399014104e-06
35814,2.3086686269380152e-05
35815,3.148740955184027e-16
35816,1.483614648753683e-23
35817,0.00012539465387817472
35818,5.978347157598041e-13
35819,7.62938350200111e-40
35820,0.00020598227274604142
35821,0.00020598227274604142
35822,5.553714800043963e-06
35823,6.602935172850266e-05
35824,2.1450933365180802e-16
35825,1.391240930018475e-23
35826,8.772381261223927e-05
35827,5.124887601966333e-13
35828,9.80620257543721e-40
35829,0.048370279371738434
35830,0.048370279371738434
35831,0.048370279371738434
35832,0.048370279371738434
35833,0.0018489293288439512
35834,0.009441104717552662
35835,1.813747448672215e-13
35836,1.3979415683161814e-19
35837,0.07570619136095047
35838,3.541003601448267e-11
35839,1.166059419472376e-36
35840,0.06964246183633804
35841,0.0035848985426127906
35842,0.017530625686049458
35843,3.868600860663929e-13
35844,5.073954828721711e-19
35845,0.13824822008609772
35846,5.779473774558675e-11
35847,3.2940585323955996e-36
35848,0.5019468069076538
35849,0.5019468069076538
35850,0.5019468069076538
35851,0.07625623047351837
35852,0.6017069220542908
35853,9.417799873290278e-11
35854,1.2808448416575303e-16
35855,0.5448402166366577
35856,1.1391204424171521e-08
35857,5.206142797759502e-34
35858,0.629193902015686
35859,0.13591530919075012
35860,0.5823670029640198
35861,2.6266777641836825e-10
35862,2.8209201463552994e-16
35863,0.5717130303382874
35864,1.5693094823632237e-08
35865,2.0515271076687813e-33
35866,0.6649073958396912
35867,0.20452159643173215
35868,0.6558586359024048
35869,1.1352200290914991e-09
35870,2.8896800046123577e-15
35871,0.6547999382019043
35872,2.3159691053820097e-08
35873,1.9010265088178903e-32
35874,0.6374325752258301
35875,0.14387951791286469
35876,0.6010616421699524
35877,4.754512339388839e-10
35878,2.0415452792519164e-15
35879,0.5959421396255493
35880,1.1847260061870202e-08
35881,1.183151153681559e-32
35882,0.7510333061218262
35883,0.25988084077835083
35884,0.7248996496200562
35885,3.0302473419396854e-08
35886,3.455411954830789e-13
35887,0.653925359249115
35888,4.020260746528948e-07
35889,1.053160841811308e-30
35890,0.7445787191390991
35891,0.26466211676597595
35892,0.6600044369697571
35893,3.2669372984628347e-08
35894,4.3534360144592554e-13
35895,0.6272981762886047
35896,5.291502134241455e-07
35897,9.759559715216176e-31
35898,0.6061769723892212
35899,0.10643967241048813
35900,0.5243651270866394
35901,5.543986936196177e-10
35902,1.563422073822939e-14
35903,0.5379070639610289
35904,9.898647590489419e-08
35905,2.1058987172453032e-32
35906,0.6019299626350403
35907,0.06778156757354736
35908,0.5156845450401306
35909,2.413627631092652e-10
35910,4.22110864802829e-15
35911,0.5288414359092712
35912,3.518448465911206e-08
35913,7.744745265076609e-33
35914,0.616746187210083
35915,0.05580228567123413
35916,0.5724055767059326
35917,4.605496192744418e-11
35918,1.406143513869103e-15
35919,0.5885707139968872
35920,7.956104219886129e-09
35921,3.13171568260426e-33
35922,0.6091369390487671
35923,0.041689731180667884
35924,0.5619877576828003
35925,4.9013845065948296e-11
35926,1.169560011920925e-15
35927,0.5850132703781128
35928,6.005239416850827e-09
35929,3.0715176985436885e-33
35930,0.7242488861083984
35931,0.22649623453617096
35932,0.7124509811401367
35933,5.607855868561274e-08
35934,5.055172318073342e-13
35935,0.6168738007545471
35936,4.3854166165147035e-07
35937,2.663103516646659e-30
35938,0.6136773824691772
35939,0.07158765196800232
35940,0.5565687417984009
35941,4.471337078371107e-09
35942,5.3206581257818006e-14
35943,0.5254195928573608
35944,1.9618825319867026e-07
35945,1.5514728099991786e-31
35946,0.26448801159858704
35947,0.005424007773399353
35948,0.24787725508213046
35949,2.9046264091864282e-12
35950,1.88090203973379e-16
35951,0.1768132448196411
35952,8.600435030814424e-09
35953,2.3466283522869936e-34
35954,0.2371730208396912
35955,0.02181343175470829
35956,0.27212029695510864
35957,3.483938137982534e-11
35958,2.34999232699457e-15
35959,0.2308964729309082
35960,4.450272683698131e-08
35961,2.0423755168056452e-33
35962,9.038729834043304e-12
35963,4.916510449627653e-13
35964,1.0539346305404873e-11
35965,3.061668520332998e-25
35966,2.5102815397968203e-30
35967,2.0068335881973092e-11
35968,3.1031832545117413e-20
35969,0.0
35970,7.731685292000634e-10
35971,3.315690083605105e-11
35972,1.3860991243674905e-09
35973,1.8459233163923132e-23
35974,9.674099222087663e-28
35975,2.0674455480929055e-09
35976,2.035826111137694e-18
35977,4.203895392974451e-45
35978,1.063654337940534e-07
35979,6.071787073125279e-09
35980,1.6530478319509714e-07
35981,2.855451385222633e-20
35982,1.093355791217599e-24
35983,7.465614544344135e-07
35984,4.872978427971623e-16
35985,1.831497092872536e-42
35986,0.0005030296160839498
35987,1.4524060134135654e-05
35988,0.0007840037578716874
35989,3.703816733294143e-16
35990,8.663372747997565e-21
35991,0.001545339124277234
35992,5.421990981191448e-13
35993,2.2308936397460843e-38
35994,0.004479154013097286
35995,0.00017980138363782316
35996,0.042886465787887566
35997,1.7114200749385365e-14
35998,9.136612082221043e-19
35999,0.008466985076665878
36000,1.4547724136448893e-11
36001,7.879906184102696e-37
36002,0.009531178511679173
36003,0.00027190614491701126
36004,0.021559607237577442
36005,8.647947199384547e-15
36006,4.432678405949031e-19
36007,0.007662175688892603
36008,4.068687400882176e-11
36009,4.2280878580780634e-37
36010,0.06261685490608215
36011,0.0016915181186050177
36012,0.10223078727722168
36013,4.153655772196757e-14
36014,7.873522796489057e-18
36015,0.06075986474752426
36016,1.8845311422488464e-10
36017,8.901391511037017e-36
36018,0.5411358475685121
36019,0.07730033993721007
36020,0.4772243797779083
36021,3.333794698634485e-11
36022,9.161405654757658e-16
36023,0.5003412961959839
36024,1.0641368675123886e-08
36025,7.527651845959881e-34
36026,0.6197872161865234
36027,0.20098645985126493
36028,0.5080210566520691
36029,2.0051980076374316e-09
36030,1.0729708544180912e-14
36031,0.5586566329002379
36032,3.4905283996522485e-08
36033,3.714511602341343e-32
36034,0.6123722791671753
36035,0.6123722791671753
36036,0.21222811937332156
36037,0.661544919013977
36038,9.197637096391986e-11
36039,4.119899222259716e-15
36040,0.637417733669281
36041,9.147923307750716e-09
36042,1.1199115412540372e-32
36043,0.7067444324493408
36044,0.13289505243301392
36045,0.6123723387718201
36046,1.0220044810438367e-09
36047,5.319075529423152e-14
36048,0.5917814373970032
36049,1.0593034716066539e-07
36050,5.550421013848256e-32
36051,0.8285500407218933
36052,0.6080350875854492
36053,0.8418059349060059
36054,1.4698561017212342e-06
36055,2.6175141915052442e-11
36056,0.8330104351043701
36057,8.845031516102608e-06
36058,6.333930993552688e-29
36059,0.8126164674758911
36060,0.6217128038406372
36061,0.846538782119751
36062,3.947611446619703e-07
36063,1.6773735178610142e-11
36064,0.8228921294212341
36065,7.256118806253653e-06
36066,3.623587838409759e-29
36067,0.7844362854957581
36068,0.6258392930030823
36069,0.8167756199836731
36070,2.552450268922257e-06
36071,8.484511704320852e-12
36072,0.7814188003540039
36073,1.3160513844923116e-05
36074,6.920571662025469e-29
36075,0.7016385197639465
36076,0.2625681161880493
36077,0.7326660752296448
36078,5.2511492043549885e-08
36079,1.1149824553219334e-12
36080,0.610806941986084
36081,6.27758993232419e-07
36082,3.177775380442325e-30
36083,0.498524010181427
36084,0.2060355842113495
36085,0.4924700558185578
36086,1.4853110030799146e-07
36087,3.456046429942128e-12
36088,0.483221709728241
36089,6.908873274369397e-06
36090,3.572596285256399e-30
36091,0.4407983720302582
36092,0.15121982991695404
36093,0.43012094497680653
36094,9.103747089511671e-09
36095,3.43858730551816e-13
36096,0.4356326460838318
36097,8.473771231365391e-07
36098,3.612487626447035e-31
36099,0.4398230612277985
36100,0.056049186736345284
36101,0.4383872449398041
36102,8.699241327292384e-09
36103,1.8672646165830006e-13
36104,0.38610216975212097
36105,3.262080952026736e-07
36106,6.461265036724154e-31
36107,1.1913556363651877e-07
36108,4.6800616715358956e-09
36109,3.058281379253458e-07
36110,9.81722960266766e-20
36111,3.691346810515079e-24
36112,8.726264582037401e-07
36113,2.212974953957734e-16
36114,5.189008213394797e-42
36115,1.3084046202038735e-07
36116,5.505989442156078e-09
36117,2.0185842686260005e-07
36118,2.7196334985202545e-20
36119,4.906307087994307e-25
36120,4.972969236405335e-07
36121,2.6854332559750343e-16
36122,1.2135244701052914e-42
36123,6.309629156930896e-07
36124,1.069843413858962e-08
36125,4.7392973101523244e-07
36126,3.447749539197254e-20
36127,1.0478942302877776e-24
36128,1.545618260934134e-06
36129,1.434298359640244e-15
36130,3.4261747452741784e-42
36131,0.0005366327823139726
36132,1.7594267774256878e-05
36133,0.0001828210224630311
36134,2.4496521059861427e-16
36135,2.905710200694759e-21
36136,0.001920952694490552
36137,2.835175399572981e-13
36138,1.3817102736114062e-38
36139,0.001526901964098215
36140,1.8422078937874176e-05
36141,0.0004984898259863256
36142,1.1233778433427099e-16
36143,2.645285632646936e-21
36144,0.0017159831477329135
36145,6.443528436511636e-13
36146,1.0943077420842399e-38
36147,0.06216608732938767
36148,0.002454595640301705
36149,0.03951740637421608
36150,5.748824132663019e-14
36151,1.3102129380485211e-18
36152,0.17757563292980194
36153,1.5269048178612188e-11
36154,2.335658989701921e-36
36155,0.16902156174182892
36156,0.005627286620438099
36157,0.15887980163097382
36158,3.098746574007466e-13
36159,8.143435966268172e-18
36160,0.2717253863811493
36161,5.270205799545735e-11
36162,1.7949642329726933e-35
36163,0.6226764321327211
36164,0.2041857987642288
36165,0.7136804461479187
36166,1.599304577659666e-10
36167,2.637625657640817e-15
36168,0.6775809526443481
36169,1.6696324323106634e-08
36170,4.130373071392658e-33
36171,0.6029616594314575
36172,0.1441320925951004
36173,0.6799288392066956
36174,1.4165432715707027e-10
36175,3.052506206854236e-15
36176,0.637842059135437
36177,9.28282428702687e-09
36178,5.235841019684553e-33
36179,0.5553964972496033
36180,0.09192337840795516
36181,0.6065283417701721
36182,6.952625974943061e-11
36183,1.4196717947070566e-15
36184,0.5828209519386292
36185,3.358868960745553e-09
36186,3.0375404016751553e-33
36187,0.7063540816307068
36188,0.13642147183418274
36189,0.6354451775550842
36190,1.5588761392848485e-09
36191,8.617452319217497e-15
36192,0.5850062370300293
36193,8.914719273889203e-08
36194,1.5447926519276083e-32
36195,0.7203200459480286
36196,0.1761673539876938
36197,0.6856430768966675
36198,2.481620686722863e-09
36199,1.3761801045248085e-14
36200,0.6398214101791382
36201,1.0814476780751647e-07
36202,2.0670427514788725e-32
36203,0.7514132857322693
36204,0.5561190247535706
36205,0.8017045855522156
36206,4.9175707950155365e-09
36207,9.120530258767065e-14
36208,0.7885798811912537
36209,1.0685263873710935e-07
36210,3.44288071874203e-31
36211,0.738779604434967
36212,0.5292679071426392
36213,0.7947492003440857
36214,4.604341352631991e-09
36215,6.797312685586852e-14
36216,0.7747635245323181
36217,8.995904465791682e-08
36218,2.9118760662382997e-31
36219,0.7484857439994812
36220,0.15455040335655212
36221,0.6389975547790527
36222,1.1294561730323949e-08
36223,9.492501050608824e-14
36224,0.5727711915969849
36225,5.264437277219257e-07
36226,1.4153830078180404e-31
36227,0.7431499361991882
36228,0.1583159863948822
36229,0.61427903175354
36230,1.1899596863429453e-08
36231,1.133677095884085e-13
36232,0.5687029361724854
36233,6.126254561422685e-07
36234,1.5408796075578734e-31
36235,0.7528805732727051
36236,0.3545333445072174
36237,0.648327648639679
36238,1.734756693849704e-07
36239,8.48434549612781e-13
36240,0.6977109909057617
36241,3.3966631463044905e-07
36242,2.0909638969488965e-30
36243,0.8007834553718567
36244,0.5120514035224915
36245,0.7492341399192809
36246,3.3518711006763624e-06
36247,1.0367363217911318e-11
36248,0.7622734904289246
36249,1.6932867765717674e-06
36250,4.802451964781617e-29
36251,0.7801971435546875
36252,0.4238710403442383
36253,0.7076295018196106
36254,1.1628209222180885e-06
36255,3.962973612464671e-12
36256,0.7110217213630676
36257,8.657051466798294e-07
36258,1.6498230604186362e-29
36259,0.7589974403381348
36260,0.1728317141532898
36261,0.7236100435256958
36262,6.111444150747047e-08
36263,2.2123494984767345e-13
36264,0.7162094116210938
36265,1.3503395734915102e-07
36266,6.9746833533441034e-31
36267,0.758678674697876
36268,0.1803702861070633
36269,0.7189512252807617
36270,6.966999421820219e-08
36271,2.5987176820174707e-13
36272,0.7129184007644653
36273,1.4237843970477115e-07
36274,8.542953154770488e-31
36275,0.5156925916671753
36276,0.09714895486831664
36277,0.6079745292663574
36278,3.0128353145641995e-09
36279,4.847641385530288e-13
36280,0.5138803720474243
36281,9.628433872421738e-08
36282,6.139143849570584e-31
36283,0.13021257519721985
36284,0.0011280918261036275
36285,0.4012364745140076
36286,1.1639549740705136e-10
36287,2.6374334573947555e-12
36288,0.2987882196903229
36289,4.0747202945112804e-08
36290,4.5262868421208996e-32
36291,0.16191814839839935
36292,0.0019690683111548424
